Id,SalePrice
1787,145279.09375
1788,49423.6328125
1789,99739.71875
1790,71230.953125
1791,188180.53125
1792,181522.15625
1793,133066.140625
1794,163556.421875
1795,147974.109375
1796,136495.65625
1797,133534.53125
1798,126304.7734375
1799,123008.96875
1800,120747.0078125
1801,113742.328125
1802,124843.28125
1803,152543.21875
1804,121767.640625
1805,144431.75
1806,121190.8515625
1807,167637.640625
1808,122385.0625
1809,122882.1640625
1810,146227.0625
1811,113331.4765625
1812,120567.1484375
1813,166464.75
1814,124272.09375
1815,82209.703125
1816,94308.3828125
1817,111836.328125
1818,201715.65625
1819,110245.9375
1820,45347.6484375
1821,116898.703125
1822,144726.078125
1823,60673.97265625
1824,131011.15625
1825,140503.609375
1826,101726.953125
1827,99754.328125
1828,166054.0
1829,168692.609375
1830,160495.578125
1831,173366.328125
1832,95434.1484375
1833,151046.546875
1834,103416.3359375
1835,110083.7734375
1836,141717.125
1837,104128.109375
1838,169055.53125
1839,133057.765625
1840,179402.0625
1841,146208.0
1842,83573.453125
1843,127639.5703125
1844,140514.4375
1845,125924.109375
1846,161748.640625
1847,178421.21875
1848,68153.5625
1849,118961.125
1850,124912.125
1851,150342.84375
1852,125016.25
1853,121127.15625
1854,155865.3125
1855,160486.484375
1856,210502.453125
1857,138293.71875
1858,138958.6875
1859,117798.890625
1860,155762.90625
1861,119838.5390625
1862,311879.5625
1863,286538.25
1864,286564.84375
1865,346912.375
1866,330600.96875
1867,219657.15625
1868,269971.1875
1869,207207.34375
1870,218946.953125
1871,245323.0
1872,164419.09375
1873,230592.40625
1874,124732.28125
1875,160934.75
1876,191724.40625
1877,201543.6875
1878,183592.0
1879,135195.046875
1880,137383.390625
1881,255673.8125
1882,228560.984375
1883,175032.75
1884,195396.203125
1885,207275.859375
1886,266470.09375
1887,215655.328125
1888,266733.40625
1889,164807.296875
1890,116754.6796875
1891,115846.734375
1892,109050.4296875
1893,145411.65625
1894,139748.671875
1895,136169.3125
1896,122312.4921875
1897,124742.5390625
1898,105584.390625
1899,160947.234375
1900,164399.53125
1901,215274.75
1902,181484.140625
1903,238900.125
1904,153428.640625
1905,215399.3125
1906,166643.140625
1907,210936.453125
1908,114098.1171875
1909,134158.125
1910,123995.375
1911,233362.6875
1912,307278.25
1913,126700.7890625
1914,72729.546875
1915,358145.125
1916,89269.9609375
1917,212540.78125
1918,126890.6953125
1919,152804.515625
1920,144428.78125
1921,382328.46875
1922,323733.125
1923,227826.90625
1924,217148.25
1925,189670.75
1926,367327.03125
1927,133334.625
1928,157490.0
1929,135640.234375
1930,142345.015625
1931,130220.734375
1932,115799.1171875
1933,203352.375
1934,181585.890625
1935,170227.75
1936,211181.46875
1937,171449.59375
1938,155074.015625
1939,247227.140625
1940,188795.546875
1941,157951.671875
1942,161416.390625
1943,212683.296875
1944,402483.78125
1945,420360.75
1946,129654.1015625
1947,157333.953125
1948,183016.21875
1949,229098.421875
1950,167893.671875
1951,227129.421875
1952,192349.59375
1953,181981.078125
1954,176475.484375
1955,123733.359375
1956,302889.25
1957,150274.21875
1958,233796.0
1959,137318.375
1960,90695.765625
1961,132669.03125
1962,103342.59375
1963,114733.40625
1964,116656.34375
1965,124611.6796875
1966,136141.796875
1967,300614.0625
1968,436617.90625
1969,379544.65625
1970,389098.9375
1971,420852.8125
1972,361871.65625
1973,274211.4375
1974,329891.28125
1975,604702.8125
1976,266119.03125
1977,361126.3125
1978,335659.59375
1979,296395.0625
1980,183746.21875
1981,329171.0
1982,211617.84375
1983,191501.15625
1984,151856.046875
1985,222618.3125
1986,199371.328125
1987,172198.484375
1988,163673.90625
1989,183292.09375
1990,202163.6875
1991,210349.859375
1992,213851.65625
1993,150854.90625
1994,223906.953125
1995,174461.84375
1996,256900.5
1997,293314.75
1998,315198.28125
1999,310872.09375
2000,315741.34375
2001,274239.71875
2002,231872.921875
2003,247326.265625
2004,255938.90625
2005,191021.875
2006,204294.171875
2007,247457.78125
2008,203595.390625
2009,209398.546875
2010,172943.71875
2011,106889.265625
2012,171602.484375
2013,172476.4375
2014,178567.75
2015,192037.09375
2016,188625.0625
2017,191122.09375
2018,120120.0078125
2019,128399.4921875
2020,60877.3671875
2021,97096.109375
2022,205848.203125
2023,152180.984375
2024,275462.875
2025,355545.84375
2026,168269.59375
2027,159246.734375
2028,146379.640625
2029,184733.0
2030,247804.21875
2031,197788.59375
2032,225524.0625
2033,226708.265625
2034,168739.421875
2035,228474.4375
2036,185022.71875
2037,205243.296875
2038,312245.8125
2039,232542.828125
2040,314327.15625
2041,322229.625
2042,196440.71875
2043,181693.421875
2044,175634.953125
2045,199752.34375
2046,168654.265625
2047,149803.25
2048,137821.609375
2049,144708.25
2050,163196.9375
2051,115093.828125
2052,112479.0859375
2053,142517.09375
2054,104575.40625
2055,184922.5625
2056,131096.890625
2057,113939.0
2058,201494.703125
2059,130791.1171875
2060,182616.515625
2061,175680.671875
2062,121240.859375
2063,122875.84375
2064,142452.703125
2065,119364.2421875
2066,163749.65625
2067,113005.59375
2068,169457.28125
2069,107043.59375
2070,106750.765625
2071,89343.953125
2072,172169.875
2073,152639.25
2074,173789.640625
2075,169117.859375
2076,145586.046875
2077,154031.96875
2078,127551.7421875
2079,128059.8046875
2080,129101.9609375
2081,123965.4375
2082,130025.625
2083,151769.5625
2084,121554.03125
2085,110596.6796875
2086,80934.9296875
2087,105640.1015625
2088,89645.3046875
2089,99819.828125
2090,120215.3828125
2091,128990.0859375
2092,146804.484375
2093,160609.265625
2094,83237.3828125
2095,146422.0
2096,110091.734375
2097,109998.7890625
2098,145836.34375
2099,61292.4765625
2100,90098.1171875
2101,113210.609375
2102,111568.9765625
2103,96445.3359375
2104,142845.765625
2105,148934.546875
2106,85852.5234375
2107,187822.9375
2108,131332.765625
2109,119125.203125
2110,103934.78125
2111,143494.3125
2112,148597.4375
2113,110450.5859375
2114,106083.59375
2115,165361.25
2116,116086.0078125
2117,147089.5
2118,114452.1796875
2119,144022.078125
2120,88063.4609375
2121,127589.4453125
2122,128004.6796875
2123,102037.15625
2124,192305.21875
2125,120295.1484375
2126,158745.328125
2127,161426.65625
2128,128689.9921875
2129,68509.6328125
2130,150492.703125
2131,114637.0
2132,119976.84375
2133,127539.1875
2134,107900.71875
2135,118150.2734375
2136,72864.765625
2137,113687.1796875
2138,125167.15625
2139,148272.671875
2140,146354.390625
2141,164560.984375
2142,131133.140625
2143,155511.0
2144,102664.34375
2145,125919.0
2146,181382.78125
2147,155170.609375
2148,119002.0390625
2149,140604.765625
2150,233548.90625
2151,103456.9375
2152,161995.375
2153,204742.84375
2154,98143.28125
2155,142052.546875
2156,256400.140625
2157,219906.0625
2158,233057.640625
2159,215169.15625
2160,158385.0625
2161,229221.8125
2162,381713.1875
2163,331459.71875
2164,226021.421875
2165,184347.015625
2166,138977.890625
2167,215200.203125
2168,183026.515625
2169,189503.515625
2170,204552.578125
2171,143057.25
2172,139144.71875
2173,202807.3125
2174,212548.25
2175,258396.953125
2176,294185.875
2177,234849.125
2178,198012.265625
2179,128684.828125
2180,220981.1875
2181,182656.09375
2182,221005.28125
2183,175644.859375
2184,119774.7890625
2185,79299.171875
2186,159442.59375
2187,152053.984375
2188,143594.71875
2189,345888.625
2190,92575.53125
2191,94784.734375
2192,86463.578125
2193,108087.578125
2194,116849.109375
2195,95320.4765625
2196,106716.75
2197,127233.734375
2198,171389.25
2199,182208.28125
2200,150201.453125
2201,129330.4296875
2202,199068.0625
2203,141794.453125
2204,201204.96875
2205,147132.375
2206,161809.234375
2207,217288.984375
2208,265206.125
2209,293053.375
2210,133403.28125
2211,129206.171875
2212,135203.03125
2213,116631.296875
2214,165718.921875
2215,102426.375
2216,155031.375
2217,88063.8828125
2218,78441.3046875
2219,38747.76953125
2220,60702.13671875
2221,355879.875
2222,299216.84375
2223,259154.4375
2224,185161.640625
2225,132185.203125
2226,184187.25
2227,177796.4375
2228,280075.625
2229,225597.515625
2230,153747.703125
2231,200284.15625
2232,178099.4375
2233,182434.890625
2234,221247.15625
2235,218809.328125
2236,227661.484375
2237,285405.1875
2238,197003.25
2239,81014.8984375
2240,141375.765625
2241,166481.84375
2242,108865.5546875
2243,110605.8828125
2244,90657.828125
2245,122138.8203125
2246,137908.453125
2247,147683.921875
2248,115092.203125
2249,107799.3046875
2250,127908.5078125
2251,124546.0546875
2252,194667.0625
2253,153115.71875
2254,182204.1875
2255,172604.5
2256,167293.140625
2257,219763.765625
2258,156724.171875
2259,173231.625
2260,140285.34375
2261,198057.890625
2262,207472.6875
2263,400358.09375
2264,459325.0
2265,151466.546875
2266,309930.25
2267,385666.28125
2268,435111.28125
2269,130503.1328125
2270,173573.609375
2271,208815.421875
2272,179530.34375
2273,159053.125
2274,171732.90625
2275,155450.109375
2276,200335.703125
2277,174863.65625
2278,161512.296875
2279,118061.859375
2280,108473.84375
2281,143124.53125
2282,141083.359375
2283,117020.28125
2284,112600.03125
2285,145662.25
2286,127117.515625
2287,374588.25
2288,267381.0
2289,348655.59375
2290,427701.59375
2291,344451.71875
2292,410932.15625
2293,473087.4375
2294,392179.46875
2295,450217.21875
2296,262092.78125
2297,375645.4375
2298,360472.875
2299,339063.0625
2300,311334.125
2301,322550.71875
2302,242334.1875
2303,221629.984375
2304,232317.296875
2305,187669.734375
2306,176040.671875
2307,177412.234375
2308,226277.609375
2309,268053.34375
2310,209135.984375
2311,172175.828125
2312,178548.359375
2313,158870.484375
2314,171863.640625
2315,154737.125
2316,175837.03125
2317,191878.609375
2318,165009.53125
2319,168751.703125
2320,167787.59375
2321,229994.375
2322,178874.0
2323,182428.328125
2324,157668.265625
2325,185082.328125
2326,160712.578125
2327,197806.796875
2328,213274.171875
2329,180340.5
2330,171833.296875
2331,317632.40625
2332,394261.28125
2333,314886.46875
2334,259286.953125
2335,290637.25
2336,306441.84375
2337,173893.390625
2338,243567.25
2339,192074.90625
2340,383117.9375
2341,191301.28125
2342,216308.46875
2343,215446.796875
2344,197138.71875
2345,213953.4375
2346,200776.859375
2347,192859.78125
2348,226563.140625
2349,196336.578125
2350,268958.0
2351,266040.15625
2352,252987.625
2353,256272.125
2354,156853.25
2355,130275.21875
2356,130468.6796875
2357,175733.109375
2358,184127.71875
2359,131830.25
2360,101999.8125
2361,142366.421875
2362,228597.6875
2363,130058.6953125
2364,149758.46875
2365,189697.46875
2366,173901.328125
2367,210098.71875
2368,201980.59375
2369,207643.765625
2370,164360.328125
2371,166664.765625
2372,189229.453125
2373,267747.90625
2374,307750.875
2375,240264.25
2376,301201.8125
2377,341610.28125
2378,169334.046875
2379,232637.015625
2380,131308.5625
2381,169203.640625
2382,211470.671875
2383,182370.390625
2384,229841.296875
2385,177007.453125
2386,129637.109375
2387,123619.2109375
2388,115641.6640625
2389,114325.4609375
2390,175615.796875
2391,141113.90625
2392,121173.484375
2393,192509.03125
2394,130614.4609375
2395,209897.59375
2396,160933.34375
2397,201665.03125
2398,134426.078125
2399,70319.828125
2400,69331.0703125
2401,145560.71875
2402,137478.890625
2403,123859.0078125
2404,144847.28125
2405,141564.234375
2406,132259.359375
2407,131600.953125
2408,129156.9609375
2409,108052.6328125
2410,191129.125
2411,120185.4921875
2412,150270.828125
2413,128241.859375
2414,184723.46875
2415,141223.734375
2416,143599.53125
2417,161076.78125
2418,145918.984375
2419,120412.4375
2420,130574.25
2421,178338.03125
2422,113402.3671875
2423,112544.9375
2424,114470.6171875
2425,205428.796875
2426,154780.0625
2427,124068.984375
2428,183650.75
2429,114746.859375
2430,129214.7109375
2431,113936.1640625
2432,143311.890625
2433,161432.4375
2434,134667.453125
2435,164555.3125
2436,109998.0
2437,101780.3046875
2438,116479.515625
2439,71983.921875
2440,120018.9609375
2441,110009.84375
2442,102393.3828125
2443,145272.796875
2444,116942.8828125
2445,110791.171875
2446,143117.15625
2447,191004.359375
2448,143753.390625
2449,111972.5078125
2450,149090.125
2451,95047.21875
2452,216396.0
2453,103842.1015625
2454,146175.921875
2455,114913.3359375
2456,162323.9375
2457,169962.546875
2458,137963.0
2459,119508.3046875
2460,127486.6796875
2461,139195.640625
2462,124178.828125
2463,134362.625
2464,216392.171875
2465,145824.71875
2466,107336.09375
2467,100975.4453125
2468,93750.0
2469,93864.4921875
2470,226153.34375
2471,253245.609375
2472,188570.796875
2473,157195.171875
2474,89756.015625
2475,191048.3125
2476,110322.0
2477,111223.6796875
2478,152258.125
2479,129810.8828125
2480,170462.34375
2481,135794.828125
2482,85661.296875
2483,110553.40625
2484,133006.203125
2485,121042.0078125
2486,135473.59375
2487,205770.1875
2488,164124.421875
2489,151876.984375
2490,151597.765625
2491,102786.6015625
2492,208019.84375
2493,141918.265625
2494,162783.0
2495,96618.96875
2496,244146.84375
2497,152072.734375
2498,126373.90625
2499,78366.0234375
2500,119810.9140625
2501,160027.46875
2502,137479.5
2503,105270.8046875
2504,256711.90625
2505,225063.609375
2506,244259.171875
2507,262585.71875
2508,241016.59375
2509,198292.9375
2510,201209.796875
2511,160603.890625
2512,204949.5625
2513,201679.671875
2514,315933.3125
2515,151902.5
2516,165324.046875
2517,132398.6875
2518,115593.234375
2519,230351.859375
2520,191779.484375
2521,177141.359375
2522,209290.78125
2523,85895.8359375
2524,129330.765625
2525,148742.65625
2526,148329.78125
2527,120980.8515625
2528,140803.375
2529,98719.625
2530,133979.4375
2531,259036.0625
2532,211784.84375
2533,185054.953125
2534,226706.8125
2535,267236.46875
2536,212498.765625
2537,233038.3125
2538,162972.3125
2539,162305.34375
2540,160545.453125
2541,168010.671875
2542,160880.21875
2543,88342.2734375
2544,145149.828125
2545,122468.4375
2546,127591.4140625
2547,137544.046875
2548,167235.953125
2549,142170.5625
2550,669175.5625
2551,140557.734375
2552,139609.421875
2553,85453.59375
2554,83660.4609375
2555,111962.2265625
2556,108711.25
2557,113038.7109375
2558,233518.9375
2559,180578.484375
2560,167262.8125
2561,143911.5625
2562,174229.21875
2563,162137.328125
2564,214213.8125
2565,179353.546875
2566,189020.140625
2567,137384.828125
2568,241377.53125
2569,259323.015625
2570,121351.2421875
2571,195903.484375
2572,133046.4375
2573,198551.140625
2574,378871.15625
2575,145515.4375
2576,156042.421875
2577,142575.75
2578,87831.8046875
2579,78912.8046875
2580,104173.765625
2581,114538.4140625
2582,121056.8046875
2583,287207.78125
2584,143061.078125
2585,184423.96875
2586,192784.9375
2587,186460.40625
2588,164188.1875
2589,141171.46875
2590,182915.234375
2591,250235.765625
2592,201105.578125
2593,257307.421875
2594,184832.84375
2595,189857.34375
2596,277678.78125
2597,180677.90625
2598,282580.875
2599,338221.78125
2600,243263.90625
2601,125521.859375
2602,81645.6640625
2603,90725.96875
2604,91347.3515625
2605,74242.953125
2606,159500.703125
2607,256808.390625
2608,203213.265625
2609,159304.71875
2610,103181.9140625
2611,208785.484375
2612,151116.203125
2613,132433.796875
2614,118850.71875
2615,167613.140625
2616,154546.796875
2617,202869.53125
2618,173078.78125
2619,197607.390625
2620,173930.953125
2621,160510.0625
2622,169680.875
2623,216898.859375
2624,272380.25
2625,284151.25
2626,190395.078125
2627,173226.796875
2628,525318.125
2629,531837.4375
2630,397294.46875
2631,486001.9375
2632,429502.21875
2633,319985.96875
2634,437075.59375
2635,129582.328125
2636,159306.484375
2637,161761.375
2638,264938.75
2639,175851.078125
2640,153548.515625
2641,125170.8203125
2642,147728.59375
2643,94640.4375
2644,93869.9296875
2645,111977.6953125
2646,97566.3046875
2647,103179.015625
2648,151578.796875
2649,155105.328125
2650,146722.03125
2651,123234.9296875
2652,384793.3125
2653,264575.625
2654,258918.25
2655,399431.59375
2656,319747.28125
2657,348885.625
2658,312394.78125
2659,324800.9375
2660,354919.90625
2661,350745.46875
2662,371135.40625
2663,259253.453125
2664,263498.5
2665,318138.25
2666,265517.40625
2667,159223.078125
2668,171347.328125
2669,166018.421875
2670,257019.140625
2671,165982.515625
2672,181008.203125
2673,182588.375
2674,190763.59375
2675,181525.203125
2676,176454.6875
2677,197888.234375
2678,218934.046875
2679,266252.6875
2680,273420.96875
2681,405656.71875
2682,303493.78125
2683,514514.0625
2684,310402.28125
2685,325563.46875
2686,227385.296875
2687,287112.21875
2688,193785.875
2689,195260.796875
2690,378328.3125
2691,190988.265625
2692,148552.65625
2693,198039.421875
2694,135407.703125
2695,178513.015625
2696,165534.15625
2697,179271.765625
2698,185932.03125
2699,165348.796875
2700,137532.671875
2701,128240.15625
2702,105109.4765625
2703,119592.3671875
2704,151928.203125
2705,124235.0625
2706,96317.4765625
2707,104300.46875
2708,144870.40625
2709,105505.109375
2710,134871.90625
2711,255779.09375
2712,411603.59375
2713,145599.78125
2714,139860.828125
2715,167569.09375
2716,128421.9921875
2717,185937.5
2718,206814.515625
2719,143328.15625
2720,182428.859375
2721,139125.734375
2722,142093.078125
2723,149070.265625
2724,108492.3984375
2725,134007.0
2726,150394.421875
2727,163515.03125
2728,170651.828125
2729,143129.59375
2730,160530.984375
2731,146533.828125
2732,135153.203125
2733,152099.203125
2734,150662.203125
2735,155779.4375
2736,130529.7421875
2737,130115.5546875
2738,130666.3203125
2739,134782.171875
2740,145773.734375
2741,133676.109375
2742,164941.828125
2743,168374.609375
2744,154126.25
2745,141876.109375
2746,129241.6875
2747,153716.484375
2748,108956.578125
2749,146106.515625
2750,128177.84375
2751,135518.421875
2752,184743.5625
2753,136139.4375
2754,212775.953125
2755,138343.59375
2756,93495.2265625
2757,88805.5
2758,97889.0703125
2759,177105.53125
2760,129090.6640625
2761,144767.390625
2762,143817.0
2763,181459.875
2764,125195.5703125
2765,277128.1875
2766,120079.1640625
2767,81736.265625
2768,134972.46875
2769,137952.421875
2770,143580.953125
2771,111260.6875
2772,109102.8359375
2773,190779.25
2774,169498.59375
2775,116369.265625
2776,145060.3125
2777,143900.328125
2778,116571.3984375
2779,112016.6640625
2780,122880.109375
2781,91262.8984375
2782,108597.671875
2783,129785.03125
2784,119294.8046875
2785,133494.171875
2786,77803.4140625
2787,121304.9296875
2788,79601.875
2789,164683.375
2790,123540.4140625
2791,94819.4296875
2792,82588.015625
2793,135533.25
2794,116198.8046875
2795,126719.78125
2796,105779.6484375
2797,218992.578125
2798,136105.765625
2799,127107.6796875
2800,80248.34375
2801,122947.515625
2802,139978.546875
2803,154365.734375
2804,121411.3203125
2805,117606.3046875
2806,84399.9609375
2807,253585.84375
2808,171723.09375
2809,132978.125
2810,112576.3828125
2811,180539.921875
2812,170273.171875
2813,151887.828125
2814,146961.78125
2815,121849.8046875
2816,204007.046875
2817,155379.125
2818,133777.21875
2819,169023.328125
2820,122269.2578125
2821,101851.328125
2822,186991.671875
2823,323062.84375
2824,203792.03125
2825,155303.734375
2826,137969.75
2827,135759.25
2828,216800.421875
2829,231418.375
2830,205981.984375
2831,163942.5
2832,239325.1875
2833,311425.09375
2834,219344.78125
2835,208638.203125
2836,176770.125
2837,157151.640625
2838,135166.53125
2839,159397.71875
2840,194181.65625
2841,189725.265625
2842,208465.890625
2843,143911.28125
2844,185212.484375
2845,113860.6015625
2846,194885.765625
2847,195876.21875
2848,168093.640625
2849,188812.703125
2850,257211.734375
2851,175032.859375
2852,216700.375
2853,214276.6875
2854,130037.8828125
2855,189385.640625
2856,182578.078125
2857,171098.515625
2858,179961.171875
2859,82092.703125
2860,111130.59375
2861,113420.4375
2862,128984.640625
2863,122093.1796875
2864,249317.015625
2865,119394.078125
2866,125223.796875
2867,102663.96875
2868,79142.9609375
2869,114426.953125
2870,112392.640625
2871,64442.60546875
2872,86930.1640625
2873,82906.578125
2874,168004.578125
2875,107565.328125
2876,126188.8046875
2877,176394.546875
2878,157375.328125
2879,134825.296875
2880,105588.15625
2881,163943.75
2882,215754.796875
2883,220455.046875
2884,195540.765625
2885,193070.796875
2886,257767.9375
2887,109291.703125
2888,151276.265625
2889,44909.30078125
2890,97636.8984375
2891,145186.15625
2892,49130.484375
2893,77540.5
2894,56774.11328125
2895,353442.5
2896,279006.5
2897,208310.71875
2898,146736.96875
2899,179269.03125
2900,152947.40625
2901,202931.734375
2902,168724.890625
2903,302411.03125
2904,337988.375
2905,93385.2421875
2906,195729.109375
2907,104108.21875
2908,126110.9140625
2909,141003.34375
2910,70788.1328125
2911,67801.3359375
2912,145849.609375
2913,83814.6640625
2914,69344.1015625
2915,86833.953125
2916,85009.03125
2917,165166.375
2918,92179.828125
2919,225569.5
